id_str,file_loc,NGVS_morph_code,Mass,is_E,not_E_pred_baseline,is_E_pred_baseline,not_E_pred_head,is_E_pred_head,not_E_pred_full,is_E_pred_full
NGVSJ12:13:47.97+14:50:14.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:13:47.97+14:50:14.7.jpeg,E,11220000.0,1,0.5140089392662048,0.4859910309314728,0.09616609662771225,0.9038338661193848,0.01358243077993393,0.9864175319671631
NGVSJ12:13:48.22+14:54:01.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:13:48.22+14:54:01.5.jpeg,S,61270000000.0,0,0.5171998143196106,0.48280012607574463,0.8600261807441711,0.13997375965118408,0.9427598118782043,0.05724013224244118
NGVSJ12:13:48.24+12:41:26.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:13:48.24+12:41:26.2.jpeg,EI,52890000.0,0,0.5268767476081848,0.4731232821941376,0.7543565034866333,0.2456434965133667,0.9085806608200073,0.09141936153173447
NGVSJ12:13:53.58+13:10:22.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:13:53.58+13:10:22.1.jpeg,S,4381000200.0,0,0.5317418575286865,0.4682580828666687,0.8707588315010071,0.12924116849899292,0.9404802918434143,0.05951977148652077
NGVSJ12:13:54.12+13:52:21.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:13:54.12+13:52:21.3.jpeg,E,78890000.0,1,0.4565279185771942,0.5434718728065491,0.03620973229408264,0.9637904167175293,0.1370377391576767,0.8629623651504517
NGVSJ12:13:58.78+12:48:49.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:13:58.78+12:48:49.1.jpeg,E,4040000.0,1,0.4882408380508423,0.5117591619491577,0.06450129300355911,0.9354987740516663,0.005822811741381884,0.9941772222518921
NGVSJ12:14:04.57+13:39:09.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:04.57+13:39:09.2.jpeg,EI,15040000.0,0,0.5246303081512451,0.4753696620464325,0.14593002200126648,0.8540699481964111,0.2558324337005615,0.7441676259040833
NGVSJ12:14:06.09+14:51:08.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:06.09+14:51:08.0.jpeg,E,790200.0,1,0.458208829164505,0.5417911410331726,0.012826021760702133,0.9871739745140076,0.00051784300012514,0.9994820952415466
NGVSJ12:14:07.30+13:24:08.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:07.30+13:24:08.0.jpeg,E,734800.0,1,0.4622575342655182,0.5377424955368042,0.03320585563778877,0.9667941331863403,0.0011619498254731297,0.9988380670547485
NGVSJ12:14:08.32+11:57:29.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:08.32+11:57:29.0.jpeg,E,42590000.0,1,0.4753609299659729,0.5246389508247375,0.23262642323970795,0.7673736214637756,0.09588644653558731,0.9041134715080261
NGVSJ12:14:08.74+12:05:20.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:08.74+12:05:20.0.jpeg,E,611100.0,1,0.4581746459007263,0.5418253540992737,0.02588934823870659,0.9741106629371643,0.0011404232354834676,0.9988596439361572
NGVSJ12:14:08.88+09:43:15.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:08.88+09:43:15.7.jpeg,E,33690000.0,1,0.41671088337898254,0.5832890868186951,0.048628225922584534,0.9513717293739319,0.01753050833940506,0.9824694395065308
NGVSJ12:14:09.21+14:07:23.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:09.21+14:07:23.3.jpeg,E,1789000.0,1,0.459107905626297,0.5408920645713806,0.028930354863405228,0.9710696339607239,0.0007961445953696966,0.9992038607597351
NGVSJ12:14:09.75+13:14:00.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:09.75+13:14:00.5.jpeg,E,7203000.0,1,0.48427852988243103,0.5157214403152466,0.18273191154003143,0.8172680735588074,0.03016185760498047,0.9698382019996643
NGVSJ12:14:12.05+12:46:59.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:12.05+12:46:59.1.jpeg,EI,23440000.0,0,0.5601550936698914,0.4398449659347534,0.7800816893577576,0.21991834044456482,0.8317422866821289,0.16825763881206512
NGVSJ12:14:14.44+13:32:34.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:14.44+13:32:34.4.jpeg,E,249500000.0,1,0.49851900339126587,0.5014809966087341,0.14849311113357544,0.8515068888664246,0.06392418593168259,0.936075747013092
NGVSJ12:14:19.89+13:27:06.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:19.89+13:27:06.0.jpeg,ES,50090000.0,0,0.4845053553581238,0.5154946446418762,0.5953544974327087,0.4046456813812256,0.5815629959106445,0.4184369742870331
NGVSJ12:14:22.20+14:58:42.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:22.20+14:58:42.9.jpeg,E,34570000.0,1,0.5211223363876343,0.4788776636123657,0.5015605092048645,0.4984395205974579,0.3606618642807007,0.6393380761146545
NGVSJ12:14:22.50+14:13:13.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:22.50+14:13:13.2.jpeg,E,834200.0,1,0.46955928206443787,0.530440628528595,0.015295259654521942,0.9847047328948975,0.001834072289057076,0.9981659054756165
NGVSJ12:14:23.42+10:47:46.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:23.42+10:47:46.5.jpeg,E,6516000.0,1,0.5242088437080383,0.4757911264896393,0.14910610020160675,0.8508939146995544,0.01915663853287697,0.9808433651924133
NGVSJ12:14:28.89+11:19:32.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:28.89+11:19:32.6.jpeg,E,1848000.0,1,0.4770239293575287,0.5229761004447937,0.022861385717988014,0.9771387577056885,0.0010600605746731162,0.9989398717880249
NGVSJ12:14:29.47+14:04:36.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:29.47+14:04:36.4.jpeg,EI,3842000.0,0,0.4941859841346741,0.5058140754699707,0.46428149938583374,0.5357185006141663,0.3261147141456604,0.6738853454589844
NGVSJ12:14:30.59+13:09:54.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:30.59+13:09:54.9.jpeg,E,320600.0,1,0.46255698800086975,0.5374430418014526,0.020662888884544373,0.9793371558189392,0.0014287529047578573,0.9985712766647339
NGVSJ12:14:31.34+12:38:29.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:31.34+12:38:29.8.jpeg,E,2765000.0,1,0.48890429735183716,0.5110956430435181,0.016716597601771355,0.9832834601402283,0.00025902598281390965,0.9997410178184509
NGVSJ12:14:32.98+12:06:11.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:32.98+12:06:11.1.jpeg,ES,19850000.0,0,0.5346178412437439,0.4653822183609009,0.9570370316505432,0.04296291247010231,0.9753580689430237,0.02464199997484684
NGVSJ12:14:34.73+11:51:34.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:34.73+11:51:34.0.jpeg,E,110200000.0,1,0.5426701903343201,0.45732998847961426,0.19155307114124298,0.8084469437599182,0.06951489299535751,0.930485188961029
NGVSJ12:14:36.66+12:49:27.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:36.66+12:49:27.3.jpeg,E,1784000.0,1,0.49514633417129517,0.5048536062240601,0.07237114012241364,0.9276288151741028,0.008649934083223343,0.9913500547409058
NGVSJ12:14:36.82+09:41:23.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:36.82+09:41:23.0.jpeg,E,199600000.0,1,0.447165310382843,0.5528347492218018,0.12523740530014038,0.8747626543045044,0.06270956248044968,0.9372904896736145
NGVSJ12:14:37.52+16:17:11.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:37.52+16:17:11.2.jpeg,E,1986000.0,1,0.48427942395210266,0.5157206058502197,0.05265224725008011,0.9473477005958557,0.0017251038225367665,0.9982749223709106
NGVSJ12:14:37.89+12:48:50.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:37.89+12:48:50.0.jpeg,SI,158400000.0,0,0.5269160866737366,0.47308385372161865,0.9228780269622803,0.07712195813655853,0.9901337027549744,0.009866363368928432
NGVSJ12:14:38.09+11:33:20.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:38.09+11:33:20.4.jpeg,E,714400.0,1,0.5042456388473511,0.4957543909549713,0.011762935668230057,0.9882370233535767,0.0007730885408818722,0.9992268681526184
NGVSJ12:14:38.46+09:54:53.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:38.46+09:54:53.7.jpeg,E,235500.0,1,0.4732297360897064,0.526770293712616,0.013114256784319878,0.9868857860565186,0.00043478887528181076,0.9995652437210083
NGVSJ12:14:43.05+10:31:59.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:43.05+10:31:59.3.jpeg,ES,14550000.0,0,0.4717857539653778,0.528214156627655,0.3710457682609558,0.6289541125297546,0.32281896471977234,0.67718106508255
NGVSJ12:14:43.05+13:17:31.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:43.05+13:17:31.2.jpeg,E,272600.0,1,0.4544195830821991,0.5455803275108337,0.020342813804745674,0.9796571135520935,0.0006913313991390169,0.999308705329895
NGVSJ12:14:43.44+13:42:07.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:43.44+13:42:07.8.jpeg,E,1098000.0,1,0.45059168338775635,0.5494083762168884,0.03141704201698303,0.9685829281806946,0.0009505389607511461,0.9990494847297668
NGVSJ12:14:44.23+12:10:50.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:44.23+12:10:50.7.jpeg,ES,3800999940.0,0,0.5092418193817139,0.49075812101364136,0.2889438271522522,0.711056113243103,0.3074086606502533,0.6925914287567139
NGVSJ12:14:44.53+12:47:22.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:44.53+12:47:22.9.jpeg,ES,13460000.0,0,0.5048688650131226,0.49513107538223267,0.710574746131897,0.28942516446113586,0.7649266123771667,0.23507331311702728
NGVSJ12:14:45.08+14:08:17.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:45.08+14:08:17.3.jpeg,E,3853000.0,1,0.4710756838321686,0.528924286365509,0.03154165670275688,0.9684584140777588,0.001177571713924408,0.9988225102424622
NGVSJ12:14:47.29+13:05:06.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:47.29+13:05:06.5.jpeg,SI,61570000.0,0,0.43338748812675476,0.5666125416755676,0.9214028120040894,0.07859727740287781,0.9631112217903137,0.036888688802719116
NGVSJ12:14:48.06+14:34:38.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:48.06+14:34:38.0.jpeg,E,3028000.0,1,0.47227808833122253,0.5277219414710999,0.06830061972141266,0.9316994547843933,0.002990968059748411,0.9970089793205261
NGVSJ12:14:52.49+12:43:29.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:52.49+12:43:29.0.jpeg,E,3100000.0,1,0.4746198058128357,0.5253801941871643,0.08035000413656235,0.9196500182151794,0.007172647397965193,0.992827296257019
NGVSJ12:14:53.50+09:40:11.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:53.50+09:40:11.8.jpeg,E,14640000.0,1,0.5838772058486938,0.41612282395362854,0.6746319532394409,0.3253679871559143,0.8020361065864563,0.19796384871006012
NGVSJ12:14:55.23+13:27:39.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:55.23+13:27:39.4.jpeg,S,514600000.0,0,0.49897465109825134,0.5010253190994263,0.8044867515563965,0.19551318883895874,0.9775007963180542,0.02249918133020401
NGVSJ12:14:58.02+07:53:03.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:58.02+07:53:03.8.jpeg,E,39780000.0,1,0.5011634230613708,0.4988365173339844,0.06255245953798294,0.9374474287033081,0.00211828900501132,0.9978816509246826
NGVSJ12:14:58.60+11:51:51.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:58.60+11:51:51.3.jpeg,E,79890000.0,1,0.43130654096603394,0.5686935782432556,0.05836564302444458,0.9416342973709106,0.021350126713514328,0.9786498546600342
NGVSJ12:14:59.67+09:33:55.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:14:59.67+09:33:55.0.jpeg,ES,658499970.0,0,0.48211491107940674,0.5178850889205933,0.39464449882507324,0.6053555607795715,0.64503014087677,0.35496991872787476
NGVSJ12:15:03.92+13:01:56.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:03.92+13:01:56.0.jpeg,EI,76740000.0,0,0.47497808933258057,0.5250219106674194,0.8689839243888855,0.13101594150066376,0.9814550280570984,0.018545079976320267
NGVSJ12:15:04.00+09:45:13.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:04.00+09:45:13.1.jpeg,ES,38160000.0,0,0.5960783958435059,0.40392154455184937,0.9242062568664551,0.07579377293586731,0.9774900078773499,0.022510003298521042
NGVSJ12:15:04.44+14:01:44.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:04.44+14:01:44.1.jpeg,S,1511000060.0,0,0.5368821620941162,0.4631178081035614,0.9201845526695251,0.07981549203395844,0.9579371213912964,0.04206288978457451
NGVSJ12:15:04.70+13:06:30.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:04.70+13:06:30.3.jpeg,E,12840000.0,1,0.47103676199913025,0.5289632081985474,0.05069473013281822,0.9493052959442139,0.00497171375900507,0.9950283169746399
NGVSJ12:15:04.86+13:24:33.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:04.86+13:24:33.5.jpeg,E,2535000.0,1,0.4527692496776581,0.5472307801246643,0.01605958491563797,0.9839404225349426,0.001492070616222918,0.9985079169273376
NGVSJ12:15:06.79+12:01:00.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:06.79+12:01:00.0.jpeg,ES,931699970.0,0,0.5276872515678406,0.47231271862983704,0.7884804606437683,0.21151958405971527,0.8550025820732117,0.1449974775314331
NGVSJ12:15:08.55+14:58:18.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:08.55+14:58:18.9.jpeg,E,121100000.0,1,0.5060818195343018,0.493918240070343,0.1538209170103073,0.8461791276931763,0.068893201649189,0.9311068058013916
NGVSJ12:15:10.24+07:18:38.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:10.24+07:18:38.9.jpeg,E,4208000.0,1,0.4412012994289398,0.5587987303733826,0.012075710110366344,0.9879242777824402,0.0007012059795670211,0.9992988705635071
NGVSJ12:15:12.56+14:23:47.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:12.56+14:23:47.9.jpeg,E,470800.0,1,0.48535674810409546,0.5146432518959045,0.014405783265829086,0.9855942130088806,0.0011542970314621925,0.9988456964492798
NGVSJ12:15:12.56+14:25:58.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:12.56+14:25:58.4.jpeg,ES,2020999940.0,0,0.47048094868659973,0.5295189619064331,0.2668042480945587,0.7331958413124084,0.33870893716812134,0.6612910628318787
NGVSJ12:15:12.92+12:35:15.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:12.92+12:35:15.0.jpeg,E,237800.0,1,0.4307596981525421,0.5692402720451355,0.011553186923265457,0.988446831703186,0.0010743949096649885,0.9989255666732788
NGVSJ12:15:16.34+13:28:26.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:16.34+13:28:26.4.jpeg,ES,322500000.0,0,0.5277700424194336,0.4722299873828888,0.9460638165473938,0.0539361909031868,0.9752367734909058,0.02476329170167446
NGVSJ12:15:16.77+13:01:26.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:16.77+13:01:26.5.jpeg,S,5265999900.0,0,0.5822120308876038,0.41778799891471863,0.7579471468925476,0.24205276370048523,0.9592980146408081,0.04070200026035309
NGVSJ12:15:17.71+14:41:38.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:17.71+14:41:38.2.jpeg,E,7461000.0,1,0.44646796584129333,0.5535321235656738,0.010949810035526752,0.9890502095222473,0.0006559507455676794,0.999343991279602
NGVSJ12:15:19.21+07:58:56.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:19.21+07:58:56.2.jpeg,E,2931000.0,1,0.5007915496826172,0.4992084205150604,0.039147019386291504,0.960853099822998,0.0023441812954843044,0.9976558089256287
NGVSJ12:15:20.33+12:36:56.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:20.33+12:36:56.1.jpeg,E,4762000.0,1,0.4890683591365814,0.5109316110610962,0.13966180384159088,0.8603382110595703,0.017277495935559273,0.9827224016189575
NGVSJ12:15:22.41+12:11:17.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:22.41+12:11:17.6.jpeg,E,1049000.0,1,0.45323625206947327,0.5467638373374939,0.02388753741979599,0.976112425327301,0.0009161558118648827,0.9990838170051575
NGVSJ12:15:24.09+10:03:31.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:24.09+10:03:31.9.jpeg,E,4462000.0,1,0.49332720041275024,0.5066727995872498,0.17262859642505646,0.8273715972900391,0.11543755978345871,0.8845624923706055
NGVSJ12:15:25.84+13:43:48.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:25.84+13:43:48.5.jpeg,E,1294000.0,1,0.47775378823280334,0.5222461819648743,0.046450983732938766,0.9535490274429321,0.0006923879263922572,0.9993076324462891
NGVSJ12:15:27.29+10:30:44.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:27.29+10:30:44.5.jpeg,EI,11490000.0,0,0.48181021213531494,0.5181897878646851,0.39626243710517883,0.6037375330924988,0.39922553300857544,0.6007745265960693
NGVSJ12:15:27.38+07:48:10.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:27.38+07:48:10.2.jpeg,E,9008000.0,1,0.5189955830574036,0.4810045063495636,0.2619749903678894,0.7380250096321106,0.15315048396587372,0.8468495011329651
NGVSJ12:15:28.60+12:38:51.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:28.60+12:38:51.5.jpeg,E,5974000.0,1,0.4414570927619934,0.5585429072380066,0.17361657321453094,0.8263837099075317,0.02744210511445999,0.9725578427314758
NGVSJ12:15:29.29+13:58:05.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:29.29+13:58:05.9.jpeg,E,7624000.0,1,0.540315568447113,0.45968443155288696,0.4131982922554016,0.5868016481399536,0.17533661425113678,0.8246634006500244
NGVSJ12:15:30.49+09:35:06.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:30.49+09:35:06.4.jpeg,ES,4928999900.0,0,0.5894722938537598,0.4105277359485626,0.8117083311080933,0.1882917284965515,0.9732334017753601,0.026766648516058922
NGVSJ12:15:32.90+09:39:40.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:32.90+09:39:40.5.jpeg,E,13460000.0,1,0.5001623630523682,0.49983760714530945,0.2431706190109253,0.7568293809890747,0.10170943289995193,0.8982904553413391
NGVSJ12:15:34.23+13:05:54.5,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:34.23+13:05:54.5.jpeg,E,2686000.0,1,0.494458943605423,0.505541205406189,0.027106977999210358,0.9728929400444031,0.00036372090107761323,0.9996362328529358
NGVSJ12:15:35.69+13:37:11.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:35.69+13:37:11.0.jpeg,ES,352900000.0,0,0.5546544790267944,0.44534555077552795,0.5857328772544861,0.41426709294319153,0.8241175413131714,0.17588241398334503
NGVSJ12:15:35.79+11:44:40.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:35.79+11:44:40.4.jpeg,EI,4572000.0,0,0.5197932720184326,0.480206698179245,0.6698283553123474,0.33017170429229736,0.804768979549408,0.19523105025291443
NGVSJ12:15:38.13+13:04:50.4,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:38.13+13:04:50.4.jpeg,E,1876000.0,1,0.4799409508705139,0.5200590491294861,0.023285046219825745,0.9767148494720459,0.0014207263011485338,0.998579204082489
NGVSJ12:15:39.01+08:17:05.0,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:39.01+08:17:05.0.jpeg,EI,92010000.0,0,0.539434015750885,0.4605661630630493,0.5046111941337585,0.49538877606391907,0.8541732430458069,0.14582672715187073
NGVSJ12:15:39.37+13:54:06.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:39.37+13:54:06.1.jpeg,S,15809999900.0,0,0.4704284965991974,0.5295714735984802,0.8268749713897705,0.17312514781951904,0.9661399126052856,0.03386015072464943
NGVSJ12:15:39.46+15:27:52.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:39.46+15:27:52.7.jpeg,E,2097000.0,1,0.47197267413139343,0.528027355670929,0.016371384263038635,0.9836285710334778,0.0006800327100791037,0.9993199110031128
NGVSJ12:15:40.09+15:00:19.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:40.09+15:00:19.8.jpeg,E,24600000.0,1,0.5121304392814636,0.487869530916214,0.017300346866250038,0.9826996326446533,0.15010029077529907,0.8498997092247009
NGVSJ12:15:42.66+07:27:00.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:42.66+07:27:00.2.jpeg,E,16030000.0,1,0.6239306926727295,0.3760693669319153,0.24180471897125244,0.7581952810287476,0.47577983140945435,0.5242201685905457
NGVSJ12:15:45.51+12:33:49.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:45.51+12:33:49.1.jpeg,E,5813000.0,1,0.4816592037677765,0.5183407664299011,0.07713441550731659,0.9228655695915222,0.004919250030070543,0.9950807094573975
NGVSJ12:15:46.16+10:41:57.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:46.16+10:41:57.3.jpeg,S,273400000.0,0,0.5798999071121216,0.4201000928878784,0.7483100891113281,0.2516898810863495,0.9563583135604858,0.04364165663719177
NGVSJ12:15:52.45+14:30:38.7,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:52.45+14:30:38.7.jpeg,E,1595000.0,1,0.46271613240242004,0.5372837781906128,0.036373741924762726,0.9636263251304626,0.004285098984837532,0.9957148432731628
NGVSJ12:15:53.01+12:01:47.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:53.01+12:01:47.6.jpeg,E,4333000.0,1,0.49779045581817627,0.5022096037864685,0.071818508207798,0.928181529045105,0.015668002888560295,0.9843320250511169
NGVSJ12:15:53.29+13:12:57.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:53.29+13:12:57.1.jpeg,ES,2030000000.0,0,0.4773790240287781,0.5226209163665771,0.5362746715545654,0.4637255072593689,0.6793104410171509,0.3206896483898163
NGVSJ12:15:53.78+14:01:30.3,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:53.78+14:01:30.3.jpeg,EI,44940000.0,0,0.47425222396850586,0.5257477164268494,0.6201590299606323,0.37984102964401245,0.7571414709091187,0.24285849928855896
NGVSJ12:15:54.30+13:08:58.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:54.30+13:08:58.6.jpeg,S,114500002000.0,0,0.5594162940979004,0.44058364629745483,0.889764130115509,0.11023589223623276,0.9265103936195374,0.0734894722700119
NGVSJ12:15:55.76+09:39:04.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:55.76+09:39:04.1.jpeg,I,22910000.0,0,0.5036673545837402,0.4963326156139374,0.36766141653060913,0.6323385834693909,0.9366127848625183,0.0633871927857399
NGVSJ12:15:55.97+07:45:43.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:55.97+07:45:43.6.jpeg,E,2459000.0,1,0.4126693606376648,0.5873306393623352,0.00998067855834961,0.9900192618370056,0.00014416118210647255,0.9998557567596436
NGVSJ12:15:56.12+15:24:16.8,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:56.12+15:24:16.8.jpeg,EI,7997000.0,0,0.4951910972595215,0.5048088431358337,0.4233613908290863,0.5766386389732361,0.24407273530960083,0.755927324295044
NGVSJ12:15:56.32+14:25:59.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:56.32+14:25:59.1.jpeg,ES,1635000060.0,0,0.4861584007740021,0.5138415694236755,0.17491233348846436,0.8250876665115356,0.46583259105682373,0.5341673493385315
NGVSJ12:15:56.53+13:39:25.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:56.53+13:39:25.1.jpeg,E,345100.0,1,0.4524284899234772,0.5475715398788452,0.017910804599523544,0.9820892214775085,0.0010123130632564425,0.99898761510849
NGVSJ12:15:59.01+16:00:36.6,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:15:59.01+16:00:36.6.jpeg,E,304700.0,1,0.4146158695220947,0.5853841304779053,0.08153314888477325,0.9184668064117432,0.0018155017169192433,0.9981845617294312
NGVSJ12:16:00.41+08:12:08.1,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:16:00.41+08:12:08.1.jpeg,ES,696600000.0,0,0.4705145061016083,0.5294855237007141,0.19816850125789642,0.8018315434455872,0.45027047395706177,0.5497294664382935
NGVSJ12:16:01.72+15:15:13.9,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:16:01.72+15:15:13.9.jpeg,E,3289000.0,1,0.49972444772720337,0.5002755522727966,0.03516024723649025,0.9648396968841553,0.001962685724720359,0.9980372786521912
NGVSJ12:16:01.83+09:03:34.2,/arc/home/mkurzner/zoobot_ngvs_cutouts/NGVSJ12:16:01.83+09:03:34.2.jpeg,E,17200000.0,1,0.5287156105041504,0.4712843596935272,0.014450419694185257,0.9855496287345886,0.004814632702618837,0.9951854348182678
